file,question_id,option_id,coding FSS - coding sheet JB.csv,coding FSS - coding sheet Katka.csv,coding FSS - coding sheet RF.csv,coding FSS - coding sheet VN.csv,majority,worst_case
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Politici ze ostatních světových zemí,False,True,False,True,False,True
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,True,False,True
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Vojenští představitelé Izraele,False,True,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,True
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,True,False,True
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,True,False,True
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Teroristické operace,True,False,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Vnitřní politické dění,True,True,False,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Vojenské operace Izraele,True,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Hlavní téma článku,single_choice,Vojenské operace Izraele,Vojenské operace Izraele,Vnitřní politické dění,Vojenské operace Izraele,Vojenské operace Izraele,--WORST-CASE
2023-10-26T00-00-00_2023WN299074.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Mediální rámce (multiple),Humanitární rámec,True,True,False,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Mediální rámce (multiple),Lokální rámec,False,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Média a novináři,True,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Političtí představitelé Izraele,False,False,True,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Vojenští představitelé Izraele,True,True,False,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Dopad na izraelské civilisty,False,True,False,True,False,True
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Dopad na palestinské civilisty,False,True,False,True,False,True
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Teroristické operace,True,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Vnitřní politické dění,False,False,True,True,False,True
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Vojenské operace Izraele,True,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Globální reakce veřejnosti,Mezinárodní politické reakce,Mezinárodní politické reakce,--WORST-CASE
2023-10-30T00-00-00_2023WN303022.txt,Mediální rámce (multiple),Geopolitický rámec,False,True,True,True,True,False
2023-10-30T00-00-00_2023WN303022.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,True,False,True
2023-10-30T00-00-00_2023WN303022.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,False,True,True,False
2023-10-30T00-00-00_2023WN303022.txt,Mluvčí,Média a novináři,True,False,True,True,True,False
2023-10-30T00-00-00_2023WN303022.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,False
2023-10-30T00-00-00_2023WN303022.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Témata článku,Globální reakce veřejnosti,False,False,True,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Témata článku,Historie/kontextualizace,False,False,False,True,False,True
2023-10-30T00-00-00_2023WN303022.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Témata článku,Mezinárodní politické reakce,True,True,False,True,True,False
2023-10-30T00-00-00_2023WN303022.txt,Témata článku,Teroristické operace,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,True,True,False
2023-10-30T00-00-00_2023WN303022.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,True,False
2023-10-30T00-00-00_2023WN303022.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,False,False,True,False,True
2023-10-30T00-00-00_2023WN303022.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Hlavní téma článku,single_choice,Dílčí konflikty a střety,Globální reakce veřejnosti,Globální reakce veřejnosti,Globální reakce veřejnosti,Globální reakce veřejnosti,--WORST-CASE
2023-11-01T15-03-00_2023WN305137.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,False,True,True,False
2023-11-01T15-03-00_2023WN305137.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,True,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Mediální rámce (multiple),Rámec konfliktu,False,True,True,True,True,False
2023-11-01T15-03-00_2023WN305137.txt,Mluvčí,Média a novináři,True,True,True,True,True,False
2023-11-01T15-03-00_2023WN305137.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Mluvčí,Politici ze ostatních světových zemí,True,False,True,True,True,False
2023-11-01T15-03-00_2023WN305137.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,True,True,True,True,True,False
2023-11-01T15-03-00_2023WN305137.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Témata článku,Globální reakce veřejnosti,False,True,True,True,True,False
2023-11-01T15-03-00_2023WN305137.txt,Témata článku,Historie/kontextualizace,True,True,True,True,True,False
2023-11-01T15-03-00_2023WN305137.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Témata článku,Teroristické operace,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,False,True,True,False
2023-11-01T15-03-00_2023WN305137.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,True,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,False
2023-11-01T15-03-00_2023WN305137.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Hlavní téma článku,single_choice,Teroristické operace,Teroristické operace,Humanitární pomoc,Dílčí konflikty a střety,Teroristické operace,--WORST-CASE
2023-11-04T14-46-00_2023WN308056.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,True,False,True
2023-11-04T14-46-00_2023WN308056.txt,Mediální rámce (multiple),Humanitární rámec,False,True,True,True,True,False
2023-11-04T14-46-00_2023WN308056.txt,Mediální rámce (multiple),Lokální rámec,True,True,True,True,True,False
2023-11-04T14-46-00_2023WN308056.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,False,True,False
2023-11-04T14-46-00_2023WN308056.txt,Mluvčí,Média a novináři,True,True,True,True,True,False
2023-11-04T14-46-00_2023WN308056.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,True,False,True
2023-11-04T14-46-00_2023WN308056.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,True,True,False,True
2023-11-04T14-46-00_2023WN308056.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Mluvčí,Političtí představitelé Palestiny,True,True,True,True,True,False
2023-11-04T14-46-00_2023WN308056.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Témata článku,Dopad na palestinské civilisty,True,True,False,True,True,False
2023-11-04T14-46-00_2023WN308056.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Témata článku,Humanitární pomoc,False,False,True,True,False,True
2023-11-04T14-46-00_2023WN308056.txt,Témata článku,Mezinárodní politické reakce,False,False,False,True,False,True
2023-11-04T14-46-00_2023WN308056.txt,Témata článku,Teroristické operace,False,True,True,True,True,False
2023-11-04T14-46-00_2023WN308056.txt,Témata článku,Vnitřní politické dění,False,False,True,True,False,True
2023-11-04T14-46-00_2023WN308056.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,False,True,False,True
2023-11-04T14-46-00_2023WN308056.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,False,True,True,False
2023-11-04T14-46-00_2023WN308056.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,True,True,True,True,False
2023-11-04T14-46-00_2023WN308056.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Humanitární pomoc,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,--WORST-CASE
2023-11-08T06-27-00_2023WN312011.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,True,True,False
2023-11-08T06-27-00_2023WN312011.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Mediální rámce (multiple),Humanitární rámec,True,True,False,True,True,False
2023-11-08T06-27-00_2023WN312011.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Mediální rámce (multiple),Rámec budování míru,True,True,True,True,True,False
2023-11-08T06-27-00_2023WN312011.txt,Mediální rámce (multiple),Rámec konfliktu,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Mluvčí,Média a novináři,True,False,True,True,True,False
2023-11-08T06-27-00_2023WN312011.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,False
2023-11-08T06-27-00_2023WN312011.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,True,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Témata článku,Humanitární pomoc,True,True,False,True,True,False
2023-11-08T06-27-00_2023WN312011.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,False
2023-11-08T06-27-00_2023WN312011.txt,Témata článku,Teroristické operace,False,True,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,True,False
2023-11-08T06-27-00_2023WN312011.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Hlavní téma článku,single_choice,Globální reakce veřejnosti,Mezinárodní politické reakce,Globální reakce veřejnosti,Mezinárodní politické reakce,Globální reakce veřejnosti,--WORST-CASE
2023-11-11T17-11-00_2023WN315075.txt,Mediální rámce (multiple),Geopolitický rámec,True,False,True,True,True,False
2023-11-11T17-11-00_2023WN315075.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Mediální rámce (multiple),Lokální rámec,True,True,False,True,True,False
2023-11-11T17-11-00_2023WN315075.txt,Mediální rámce (multiple),Rámec budování míru,False,True,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,False
2023-11-11T17-11-00_2023WN315075.txt,Mluvčí,Média a novináři,True,False,False,True,False,True
2023-11-11T17-11-00_2023WN315075.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Mluvčí,Politici z blízkovýchodních zemí,True,True,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Mluvčí,Členové teroristických skupin,True,False,True,True,True,False
2023-11-11T17-11-00_2023WN315075.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Témata článku,Globální reakce veřejnosti,True,True,True,False,True,False
2023-11-11T17-11-00_2023WN315075.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Témata článku,Mezinárodní politické reakce,True,True,False,True,True,False
2023-11-11T17-11-00_2023WN315075.txt,Témata článku,Teroristické operace,True,False,False,True,False,True
2023-11-11T17-11-00_2023WN315075.txt,Témata článku,Vnitřní politické dění,False,False,False,True,False,True
2023-11-11T17-11-00_2023WN315075.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,False,True,True,False
2023-11-11T17-11-00_2023WN315075.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,True,False
2023-11-11T17-11-00_2023WN315075.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,False
2023-11-11T17-11-00_2023WN315075.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Hlavní téma článku,single_choice,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,--WORST-CASE
2023-11-15T11-43-00_2023WN319104.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Mediální rámce (multiple),Lokální rámec,False,True,True,True,True,False
2023-11-15T11-43-00_2023WN319104.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,True,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Mluvčí,Média a novináři,True,True,True,True,True,False
2023-11-15T11-43-00_2023WN319104.txt,Mluvčí,Nezávislí experti a analytici,True,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Mluvčí,Političtí představitelé Izraele,True,False,True,True,True,False
2023-11-15T11-43-00_2023WN319104.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Témata článku,Dopad na izraelské civilisty,False,True,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Témata článku,Historie/kontextualizace,False,True,False,False,False,True
