file_id,file_disagreement,Zpravodajské hodnoty (multiple),Témata článku,Hlavní téma článku,Mediální rámce (multiple),Mluvčí,Negativita negativity (Zpravodajské hodnoty (multiple)),Blízkost proximity (Zpravodajské hodnoty (multiple)),Elitní osoby prominence (Zpravodajské hodnoty (multiple)),Personalizace personalization (Zpravodajské hodnoty (multiple)),Dopad impact (Zpravodajské hodnoty (multiple)),Vnitřní politické dění (Témata článku),Mezinárodní politické reakce (Témata článku),Vojenské operace Izraele (Témata článku),Teroristické operace (Témata článku),Dopad na izraelské civilisty (Témata článku),Dopad na palestinské civilisty (Témata článku),Humanitární pomoc (Témata článku),Globální reakce veřejnosti (Témata článku),Ekonomické důsledky (Témata článku),Historie/kontextualizace (Témata článku),Rámec konfliktu (Mediální rámce (multiple)),Rámec budování míru (Mediální rámce (multiple)),Humanitární rámec (Mediální rámce (multiple)),Historicko-kulturní rámec (Mediální rámce (multiple)),Geopolitický rámec (Mediální rámce (multiple)),Lokální rámec (Mediální rámce (multiple)),Političtí představitelé Izraele (Mluvčí),Političtí představitelé Palestiny (Mluvčí),Politici z blízkovýchodních zemí (Mluvčí),Politici ze ostatních světových zemí (Mluvčí),Představitelé mezinárodních a neziskových organizací (Mluvčí),Vojenští představitelé Izraele (Mluvčí),Členové teroristických skupin (Mluvčí),Nezávislí experti a analytici (Mluvčí),Média a novináři (Mluvčí),Očití svědci a civilisté z Izraele (Mluvčí),Očití svědci a civilisté z Palestiny (Mluvčí)
2023-10-22T07-25-00_2023WN295041.txt,0.182,0.267,0.167,0.333,0.111,0.182,0.0,1.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.667,0.0,0.333,0.0,0.333,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,1.0,0.0,0.667,0.0,0.0
2024-02-16T06-10-00_2024WN047006.txt,0.182,0.133,0.233,0.0,0.111,0.212,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.333,1.0,0.333,0.333,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,1.0,0.0,0.667,0.0,0.0
2023-10-18T15-48-00_2023WN291099.txt,0.182,0.2,0.3,0.0,0.111,0.121,0.333,0.0,0.333,0.0,0.333,0.0,0.333,0.667,0.667,0.0,0.333,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-19T21-20-00_2023WN323090.txt,0.182,0.4,0.2,0.333,0.167,0.061,0.0,0.0,1.0,0.333,0.667,0.0,0.0,1.0,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0
2024-02-15T14-13-00_2024WN046130.txt,0.172,0.4,0.167,0.0,0.167,0.091,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.667,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024WN213189.txt,0.172,0.067,0.1,0.333,0.167,0.273,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2023-11-16T19-47-00_2023WN320191.txt,0.172,0.533,0.133,0.0,0.056,0.121,0.333,1.0,0.0,0.667,0.667,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-19T14-38-00_2024WN019126.txt,0.162,0.333,0.233,0.0,0.0,0.121,0.0,0.667,1.0,0.0,0.0,0.0,1.0,0.667,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-26T00-00-00_2023WN299130.txt,0.162,0.467,0.1,0.333,0.111,0.091,0.0,1.0,1.0,0.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-10-24T14-23-00_2023WN297100.txt,0.162,0.067,0.1,0.0,0.333,0.182,0.333,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.667,0.333,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.667,0.0,0.333
2023-11-20T10-29-00_2023WN324050.txt,0.162,0.2,0.2,0.0,0.056,0.182,0.0,0.0,0.333,0.0,0.667,0.333,0.333,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024WN104121.txt,0.162,0.0,0.133,0.667,0.167,0.212,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.333,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.667,0.333,0.0,0.667,0.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2023-10-07T00-00-00_2023WN280031.txt,0.152,0.133,0.167,0.333,0.0,0.212,0.333,0.0,0.0,0.0,0.333,0.0,0.333,0.667,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.333,0.0,0.0
2023-11-08T18-38-00_2023WN312210.txt,0.152,0.067,0.1,0.333,0.333,0.121,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.0,0.333,0.667,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-01-29T14-22-00_2024WN029073.txt,0.141,0.2,0.167,0.667,0.0,0.121,0.0,0.0,0.667,0.0,0.333,0.333,0.333,0.333,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2023-12-31T12-11-00_2023WN365037.txt,0.141,0.2,0.1,0.333,0.111,0.152,0.0,0.0,0.667,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0
2024WN128128.txt,0.141,0.067,0.167,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.333,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2024WN140018.txt,0.141,0.267,0.133,0.0,0.0,0.182,0.0,0.0,1.0,0.0,0.333,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,1.0,0.0,0.333,0.0,0.0,0.0,0.0
2024WN161064.txt,0.141,0.0,0.133,0.0,0.222,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.667,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2023-10-09T09-30-00_2023WN282044.txt,0.141,0.267,0.1,0.667,0.111,0.091,0.0,0.333,0.667,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-01-02T18-18-00_2024WN002160.txt,0.131,0.267,0.1,0.0,0.0,0.182,0.0,1.0,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-12-23T14-29-00_2023WN357061.txt,0.131,0.2,0.133,0.0,0.056,0.152,0.0,0.0,0.667,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,1.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0
2023-12-05T16-50-00_2023WN339165.txt,0.131,0.2,0.133,0.0,0.056,0.152,0.0,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.333,0.333,0.333,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,1.0,0.0,0.0
2024WN201004.txt,0.131,0.4,0.1,0.333,0.0,0.091,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2023-11-23T13-26-00_2023WN327118.txt,0.121,0.067,0.2,0.667,0.0,0.091,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.333,0.333,0.667,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-01-30T12-35-00_2024WN030052.txt,0.111,0.067,0.133,0.0,0.056,0.152,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.333,0.0,0.333,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0
2023-12-21T09-39-00_2023WN355039.txt,0.101,0.4,0.033,0.0,0.0,0.091,0.667,0.0,0.667,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2023-11-29T09-38-00_2023WN333049.txt,0.071,0.0,0.0,0.0,0.222,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
