file,question_id,option_id,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,model,majority,maj_agreement_with_model,worst_case,disagreement
2023-10-23T13-07-00_2023WN296102.txt,Mediální rámce (multiple),Lokální rámec,False,True,False,False,False,True,True,0.3333333333333333
2023-10-23T13-07-00_2023WN296102.txt,Mediální rámce (multiple),Rámec budování míru,True,True,True,False,True,False,False,1.0
2023-10-23T13-07-00_2023WN296102.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,False,False,False,True,True,0.3333333333333333
2023-10-23T13-07-00_2023WN296102.txt,Mluvčí,Média a novináři,True,False,True,False,True,False,False,0.6666666666666666
2023-10-23T13-07-00_2023WN296102.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,True,False,0.0
2023-10-23T13-07-00_2023WN296102.txt,Mluvčí,Političtí představitelé Izraele,True,True,False,True,True,True,False,0.3333333333333333
2023-10-23T13-07-00_2023WN296102.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,True,False,0.0
2023-10-23T13-07-00_2023WN296102.txt,Témata článku,Teroristické operace,False,False,False,False,False,True,True,0.0
2023-10-23T13-07-00_2023WN296102.txt,Témata článku,Vnitřní politické dění,False,True,False,False,False,True,True,0.3333333333333333
2023-10-23T13-07-00_2023WN296102.txt,Témata článku,Vojenské operace Izraele,True,True,True,False,True,False,False,1.0
2023-10-23T13-07-00_2023WN296102.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,True,False,False,True,1.0
2023-10-23T13-07-00_2023WN296102.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2023-10-23T13-07-00_2023WN296102.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-10-23T13-07-00_2023WN296102.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,True,True,False,True,False,False,0.6666666666666666
2023-10-23T13-07-00_2023WN296102.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,True,--WORST-CASE,0.0
2023-10-24T09-40-00_2023WN297177.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2023-10-24T09-40-00_2023WN297177.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,True,False,False,True,1.0
2023-10-24T09-40-00_2023WN297177.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Mediální rámce (multiple),Rámec budování míru,False,True,False,False,False,True,True,0.3333333333333333
2023-10-24T09-40-00_2023WN297177.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,True,False,True,False,False,0.6666666666666666
2023-10-24T09-40-00_2023WN297177.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-10-24T09-40-00_2023WN297177.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,True,False,0.0
2023-10-24T09-40-00_2023WN297177.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,True,False,False,True,1.0
2023-10-24T09-40-00_2023WN297177.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,True,False,False,True,1.0
2023-10-24T09-40-00_2023WN297177.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Témata článku,Dopad na izraelské civilisty,True,False,True,False,True,False,False,0.6666666666666666
2023-10-24T09-40-00_2023WN297177.txt,Témata článku,Dopad na palestinské civilisty,True,False,True,False,True,False,False,0.6666666666666666
2023-10-24T09-40-00_2023WN297177.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,True,False,0.0
2023-10-24T09-40-00_2023WN297177.txt,Témata článku,Teroristické operace,True,False,False,False,False,True,True,0.3333333333333333
2023-10-24T09-40-00_2023WN297177.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-10-24T09-40-00_2023WN297177.txt,Témata článku,Vojenské operace Izraele,True,False,False,True,False,False,True,0.6666666666666666
2023-10-24T09-40-00_2023WN297177.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,True,True,True,False,0.0
2023-10-24T09-40-00_2023WN297177.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,False,True,True,False,False,True,0.6666666666666666
2023-10-24T09-40-00_2023WN297177.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-10-24T09-40-00_2023WN297177.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,False,True,False,False,True,True,0.3333333333333333
2023-10-24T09-40-00_2023WN297177.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Hlavní téma článku,single_choice,Dopad na izraelské civilisty,Dopad na izraelské civilisty,Dopad na izraelské civilisty,Humanitární pomoc,Dopad na izraelské civilisty,False,--WORST-CASE,1.0
2023-10-24T14-23-00_2023WN297100.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Mediální rámce (multiple),Humanitární rámec,True,True,False,True,True,True,False,0.3333333333333333
2023-10-24T14-23-00_2023WN297100.txt,Mediální rámce (multiple),Lokální rámec,True,False,True,False,True,False,False,0.6666666666666666
2023-10-24T14-23-00_2023WN297100.txt,Mediální rámce (multiple),Rámec budování míru,False,False,True,False,False,True,True,0.3333333333333333
2023-10-24T14-23-00_2023WN297100.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,False,False,False,True,True,0.3333333333333333
2023-10-24T14-23-00_2023WN297100.txt,Mluvčí,Média a novináři,False,False,True,False,False,True,True,0.3333333333333333
2023-10-24T14-23-00_2023WN297100.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Mluvčí,Očití svědci a civilisté z Izraele,True,True,True,True,True,True,False,0.0
2023-10-24T14-23-00_2023WN297100.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,True,True,False,False,True,0.6666666666666666
2023-10-24T14-23-00_2023WN297100.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Témata článku,Dopad na izraelské civilisty,True,True,True,True,True,True,False,0.0
2023-10-24T14-23-00_2023WN297100.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,True,False,False,True,1.0
2023-10-24T14-23-00_2023WN297100.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Témata článku,Humanitární pomoc,False,True,False,True,False,False,True,0.6666666666666666
2023-10-24T14-23-00_2023WN297100.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Témata článku,Teroristické operace,True,True,True,False,True,False,False,1.0
2023-10-24T14-23-00_2023WN297100.txt,Témata článku,Vnitřní politické dění,True,False,False,False,False,True,True,0.3333333333333333
2023-10-24T14-23-00_2023WN297100.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2023-10-24T14-23-00_2023WN297100.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2023-10-24T14-23-00_2023WN297100.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,True,True,True,True,True,False,0.3333333333333333
2023-10-24T14-23-00_2023WN297100.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,True,True,True,True,True,False,0.0
2023-10-26T00-00-00_2023WN299130.txt,Hlavní téma článku,single_choice,Dopad na palestinské civilisty,Vojenské operace Izraele,Dopad na palestinské civilisty,Dopad na palestinské civilisty,Dopad na palestinské civilisty,True,--WORST-CASE,0.3333333333333333
2023-10-26T00-00-00_2023WN299130.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Mediální rámce (multiple),Humanitární rámec,True,True,True,True,True,True,False,0.0
2023-10-26T00-00-00_2023WN299130.txt,Mediální rámce (multiple),Lokální rámec,False,True,True,False,True,False,False,0.6666666666666666
2023-10-26T00-00-00_2023WN299130.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,False,True,False,False,1.0
2023-10-26T00-00-00_2023WN299130.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-10-26T00-00-00_2023WN299130.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Mluvčí,Očití svědci a civilisté z Palestiny,True,True,True,True,True,True,False,0.0
2023-10-26T00-00-00_2023WN299130.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Témata článku,Dopad na palestinské civilisty,True,True,True,True,True,True,False,0.0
2023-10-26T00-00-00_2023WN299130.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Témata článku,Teroristické operace,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Témata článku,Vojenské operace Izraele,True,True,True,False,True,False,False,1.0
2023-10-26T00-00-00_2023WN299130.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2023-10-26T00-00-00_2023WN299130.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299130.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-10-26T00-00-00_2023WN299130.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,False,True,False,True,False,False,0.6666666666666666
2023-10-26T00-00-00_2023WN299182.txt,Hlavní téma článku,single_choice,Ekonomické důsledky,Ekonomické důsledky,Ekonomické důsledky,Ekonomické důsledky,Ekonomické důsledky,True,--WORST-CASE,0.0
2023-10-26T00-00-00_2023WN299182.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Mediální rámce (multiple),Lokální rámec,False,True,True,False,True,False,False,0.6666666666666666
2023-10-26T00-00-00_2023WN299182.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,True,True,True,True,False,0.3333333333333333
2023-10-26T00-00-00_2023WN299182.txt,Mluvčí,Média a novináři,False,False,True,False,False,True,True,0.3333333333333333
2023-10-26T00-00-00_2023WN299182.txt,Mluvčí,Nezávislí experti a analytici,True,True,True,False,True,False,False,1.0
2023-10-26T00-00-00_2023WN299182.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,True,True,True,False,0.0
2023-10-26T00-00-00_2023WN299182.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,True,False,False,True,1.0
2023-10-26T00-00-00_2023WN299182.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Témata článku,Dopad na izraelské civilisty,True,False,False,False,False,True,True,0.3333333333333333
2023-10-26T00-00-00_2023WN299182.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Témata článku,Ekonomické důsledky,False,True,True,True,True,True,False,0.3333333333333333
2023-10-26T00-00-00_2023WN299182.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Témata článku,Teroristické operace,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Témata článku,Vnitřní politické dění,False,True,True,False,True,False,False,0.6666666666666666
2023-10-26T00-00-00_2023WN299182.txt,Témata článku,Vojenské operace Izraele,True,False,True,False,True,False,False,0.6666666666666666
2023-10-26T00-00-00_2023WN299182.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-10-26T00-00-00_2023WN299182.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,False,True,False,False,True,0.6666666666666666
2023-10-26T00-00-00_2023WN299182.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-10-26T00-00-00_2023WN299182.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,False,False,True,False,False,True,1.0
2023-10-26T00-00-00_2023WN299182.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Hlavní téma článku,single_choice,Teroristické operace,Teroristické operace,Teroristické operace,Teroristické operace,Teroristické operace,True,--WORST-CASE,0.0
2023-10-27T00-00-00_2023WN300102.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,True,False,False,True,1.0
2023-10-27T00-00-00_2023WN300102.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Mediální rámce (multiple),Lokální rámec,False,True,True,False,True,False,False,0.6666666666666666
2023-10-27T00-00-00_2023WN300102.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-10-27T00-00-00_2023WN300102.txt,Mluvčí,Média a novináři,True,False,True,False,True,False,False,0.6666666666666666
2023-10-27T00-00-00_2023WN300102.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Mluvčí,Očití svědci a civilisté z Izraele,True,False,True,True,True,True,False,0.3333333333333333
2023-10-27T00-00-00_2023WN300102.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Mluvčí,Političtí představitelé Izraele,False,True,False,False,False,True,True,0.3333333333333333
2023-10-27T00-00-00_2023WN300102.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Mluvčí,Vojenští představitelé Izraele,True,True,True,True,True,True,False,0.0
2023-10-27T00-00-00_2023WN300102.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Témata článku,Dopad na izraelské civilisty,True,True,True,True,True,True,False,0.0
2023-10-27T00-00-00_2023WN300102.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Témata článku,Historie/kontextualizace,False,False,True,False,False,True,True,0.3333333333333333
2023-10-27T00-00-00_2023WN300102.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Témata článku,Teroristické operace,True,True,True,True,True,True,False,0.0
2023-10-27T00-00-00_2023WN300102.txt,Témata článku,Vnitřní politické dění,True,True,False,False,True,False,False,0.6666666666666666
2023-10-27T00-00-00_2023WN300102.txt,Témata článku,Vojenské operace Izraele,False,True,False,False,False,True,True,0.3333333333333333
2023-10-27T00-00-00_2023WN300102.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2023-10-27T00-00-00_2023WN300102.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2023-10-27T00-00-00_2023WN300102.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-10-27T00-00-00_2023WN300102.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,True,True,False,True,False,False,0.6666666666666666
2023-10-30T00-00-00_2023WN303044.txt,Hlavní téma článku,single_choice,Globální reakce veřejnosti,Vnitřní politické dění,Globální reakce veřejnosti,Teroristické operace,Globální reakce veřejnosti,False,--WORST-CASE,1.0
2023-10-30T00-00-00_2023WN303044.txt,Mediální rámce (multiple),Geopolitický rámec,True,False,True,False,True,False,False,0.6666666666666666
2023-10-30T00-00-00_2023WN303044.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303044.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303044.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303044.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303044.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-10-30T00-00-00_2023WN303044.txt,Mluvčí,Média a novináři,True,False,True,True,True,True,False,0.3333333333333333
2023-10-30T00-00-00_2023WN303044.txt,Mluvčí,Nezávislí experti a analytici,True,False,False,False,False,True,True,0.3333333333333333
2023-10-30T00-00-00_2023WN303044.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303044.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303044.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303044.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,False,True,False,False,1.0
2023-10-30T00-00-00_2023WN303044.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,True,True,True,False,0.0
2023-10-30T00-00-00_2023WN303044.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303044.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303044.txt,Mluvčí,Vojenští představitelé Izraele,False,True,False,False,False,True,True,0.3333333333333333
2023-10-30T00-00-00_2023WN303044.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2023-10-30T00-00-00_2023WN303044.txt,Témata článku,Dopad na izraelské civilisty,False,True,False,True,False,False,True,0.6666666666666666
2023-10-30T00-00-00_2023WN303044.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303044.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-30T00-00-00_2023WN303044.txt,Témata článku,Globální reakce veřejnosti,True,True,True,False,True,False,False,1.0
