file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-10-30T12-21-00_2023WN303202.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Média a novináři,True,True,True,True,False
2023-10-30T12-21-00_2023WN303202.txt,Očití svědci a civilisté z Izraele,True,True,True,True,False
2023-10-30T12-21-00_2023WN303202.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Političtí představitelé Izraele,True,True,True,True,False
2023-10-31T10-28-00_2023WN304046.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-10-31T10-28-00_2023WN304046.txt,Představitelé mezinárodních a neziskových organizací,True,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Nezávislí experti a analytici,False,False,True,False,True
2023-10-31T10-28-00_2023WN304046.txt,Média a novináři,True,False,True,True,False
2023-10-31T10-28-00_2023WN304046.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Média a novináři,True,True,True,True,False
2023-11-01T20-08-00_2023WN305205.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-11-02T08-14-00_2023WN306020.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Média a novináři,True,True,True,True,False
2023-11-02T08-14-00_2023WN306020.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Nezávislí experti a analytici,False,True,True,True,False
2023-11-02T16-02-00_2023WN306156.txt,Média a novináři,False,True,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-04T18-33-00_2023WN308071.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-04T18-33-00_2023WN308071.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-04T18-33-00_2023WN308071.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-04T18-33-00_2023WN308071.txt,Politici ze ostatních světových zemí,True,False,True,True,False
2023-11-04T18-33-00_2023WN308071.txt,Představitelé mezinárodních a neziskových organizací,False,True,True,True,False
2023-11-04T18-33-00_2023WN308071.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-04T18-33-00_2023WN308071.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-04T18-33-00_2023WN308071.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-04T18-33-00_2023WN308071.txt,Média a novináři,True,True,True,True,False
2023-11-04T18-33-00_2023WN308071.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-04T18-33-00_2023WN308071.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Političtí představitelé Izraele,True,True,True,True,False
2023-11-05T14-59-00_2023WN309050.txt,Političtí představitelé Palestiny,True,False,True,True,False
2023-11-05T14-59-00_2023WN309050.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Média a novináři,True,True,True,True,False
2023-11-05T14-59-00_2023WN309050.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-11-08T09-27-00_2023WN312233.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,Nezávislí experti a analytici,True,True,True,True,False
2023-11-08T09-27-00_2023WN312233.txt,Média a novináři,True,True,True,True,False
2023-11-08T09-27-00_2023WN312233.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Političtí představitelé Izraele,True,True,True,True,False
2023-11-08T12-04-00_2023WN312097.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Představitelé mezinárodních a neziskových organizací,False,True,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Média a novináři,True,False,True,True,False
2023-11-08T12-04-00_2023WN312097.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Političtí představitelé Izraele,True,True,True,True,False
2023-11-08T18-38-00_2023WN312210.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Politici ze ostatních světových zemí,True,False,True,True,False
2023-11-08T18-38-00_2023WN312210.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Média a novináři,True,True,True,True,False
2023-11-08T18-38-00_2023WN312210.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Političtí představitelé Izraele,True,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Političtí představitelé Palestiny,False,True,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Představitelé mezinárodních a neziskových organizací,True,True,True,True,False
2023-11-12T10-11-00_2023WN316039.txt,Vojenští představitelé Izraele,True,True,True,True,False
2023-11-12T10-11-00_2023WN316039.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Média a novináři,True,True,True,True,False
2023-11-12T10-11-00_2023WN316039.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Očití svědci a civilisté z Palestiny,True,False,True,True,False
2023-11-12T15-38-00_2023WN316094.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-11-12T15-38-00_2023WN316094.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Média a novináři,True,False,True,True,False
2023-11-12T15-38-00_2023WN316094.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Představitelé mezinárodních a neziskových organizací,True,True,False,True,False
2023-11-13T08-23-00_2023WN317033.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Média a novináři,True,False,True,True,False
2023-11-13T08-23-00_2023WN317033.txt,Očití svědci a civilisté z Izraele,False,True,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Očití svědci a civilisté z Palestiny,True,True,True,True,False
2023-11-15T15-46-00_2023WN319189.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-11-15T15-46-00_2023WN319189.txt,Představitelé mezinárodních a neziskových organizací,False,True,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Média a novináři,True,True,True,True,False
2023-11-15T15-46-00_2023WN319189.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-11-15T18-58-00_2023WN319238.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Média a novináři,True,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-16T08-27-00_2023WN320033.txt,Političtí představitelé Izraele,False,True,True,True,False
2023-11-16T08-27-00_2023WN320033.txt,Političtí představitelé Palestiny,True,False,True,True,False
2023-11-16T08-27-00_2023WN320033.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-16T08-27-00_2023WN320033.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-11-16T08-27-00_2023WN320033.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-16T08-27-00_2023WN320033.txt,Vojenští představitelé Izraele,True,True,True,True,False
2023-11-16T08-27-00_2023WN320033.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-16T08-27-00_2023WN320033.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-16T08-27-00_2023WN320033.txt,Média a novináři,True,True,True,True,False
2023-11-16T08-27-00_2023WN320033.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-16T08-27-00_2023WN320033.txt,Očití svědci a civilisté z Palestiny,False,True,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Představitelé mezinárodních a neziskových organizací,False,True,True,True,False
2023-11-16T19-47-00_2023WN320191.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Média a novináři,True,True,True,True,False
2023-11-16T19-47-00_2023WN320191.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Vojenští představitelé Izraele,True,True,True,True,False
2023-11-19T21-20-00_2023WN323090.txt,Členové teroristických skupin,True,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Média a novináři,True,True,True,True,False
2023-11-19T21-20-00_2023WN323090.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-11-20T10-29-00_2023WN324050.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Členové teroristických skupin,True,True,True,True,False
2023-11-20T10-29-00_2023WN324050.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Média a novináři,True,True,True,True,False
2023-11-20T10-29-00_2023WN324050.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Političtí představitelé Palestiny,True,True,True,True,False
2023-11-21T08-43-00_2023WN325032.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-11-21T08-43-00_2023WN325032.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Média a novináři,True,True,True,True,False
2023-11-21T08-43-00_2023WN325032.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-11-23T13-26-00_2023WN327118.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Média a novináři,True,True,True,True,False
2023-11-23T13-26-00_2023WN327118.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-11-23T16-26-00_2023WN327165.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Média a novináři,True,True,True,True,False
2023-11-23T16-26-00_2023WN327165.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Političtí představitelé Izraele,True,True,True,True,False
2023-11-24T14-23-00_2023WN328136.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Představitelé mezinárodních a neziskových organizací,False,True,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Média a novináři,True,True,False,True,False
2023-11-24T14-23-00_2023WN328136.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Političtí představitelé Izraele,True,True,True,True,False
2023-11-25T11-25-00_2023WN329031.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Členové teroristických skupin,False,True,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Média a novináři,True,True,True,True,False
2023-11-25T11-25-00_2023WN329031.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Média a novináři,True,True,True,True,False
2023-11-29T09-38-00_2023WN333049.txt,Očití svědci a civilisté z Izraele,True,True,True,True,False
2023-11-29T09-38-00_2023WN333049.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Vojenští představitelé Izraele,True,True,True,True,False
2023-11-29T16-48-00_2023WN333186.txt,Členové teroristických skupin,True,True,True,True,False
2023-11-29T16-48-00_2023WN333186.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Média a novináři,True,True,True,True,False
2023-11-29T16-48-00_2023WN333186.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Političtí představitelé Izraele,False,True,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Představitelé mezinárodních a neziskových organizací,False,False,True,False,True
2023-11-30T07-26-00_2023WN334018.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Členové teroristických skupin,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Média a novináři,True,True,True,True,False
2023-11-30T07-26-00_2023WN334018.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Politici z blízkovýchodních zemí,True,True,False,True,False
2023-12-05T07-38-00_2023WN339020.txt,Politici ze ostatních světových zemí,False,False,False,False,True
