file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-12-05T16-50-00_2023WN339165.txt,Rámec konfliktu,True,True,True,True,False
2023-12-05T16-50-00_2023WN339165.txt,Rámec budování míru,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Humanitární rámec,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Geopolitický rámec,True,True,True,True,False
2023-12-05T16-50-00_2023WN339165.txt,Lokální rámec,False,True,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Rámec konfliktu,True,True,True,True,False
2023-12-09T12-15-00_2023WN343042.txt,Rámec budování míru,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Humanitární rámec,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Geopolitický rámec,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Lokální rámec,True,True,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Rámec konfliktu,True,True,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Rámec budování míru,False,False,False,False,True
2023-12-09T20-08-00_2023WN343089.txt,Humanitární rámec,True,False,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-12-09T20-08-00_2023WN343089.txt,Geopolitický rámec,False,False,False,False,True
2023-12-09T20-08-00_2023WN343089.txt,Lokální rámec,True,True,True,True,False
2023-12-10T11-34-00_2023WN344037.txt,Rámec konfliktu,True,True,True,True,False
2023-12-10T11-34-00_2023WN344037.txt,Rámec budování míru,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Humanitární rámec,True,True,False,True,False
2023-12-10T11-34-00_2023WN344037.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Geopolitický rámec,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Lokální rámec,True,True,True,True,False
2023-12-14T18-05-00_2023WN348154.txt,Rámec konfliktu,True,True,True,True,False
2023-12-14T18-05-00_2023WN348154.txt,Rámec budování míru,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Humanitární rámec,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Geopolitický rámec,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Lokální rámec,True,True,True,True,False
2023-12-15T17-14-00_2023WN349144.txt,Rámec konfliktu,True,True,True,True,False
2023-12-15T17-14-00_2023WN349144.txt,Rámec budování míru,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Humanitární rámec,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Historicko-kulturní rámec,False,False,True,False,True
2023-12-15T17-14-00_2023WN349144.txt,Geopolitický rámec,True,True,True,True,False
2023-12-15T17-14-00_2023WN349144.txt,Lokální rámec,False,True,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Rámec konfliktu,True,True,True,True,False
2023-12-21T09-39-00_2023WN355039.txt,Rámec budování míru,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Humanitární rámec,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Geopolitický rámec,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Lokální rámec,True,True,True,True,False
2023-12-22T08-25-00_2023WN356016.txt,Rámec konfliktu,True,True,True,True,False
2023-12-22T08-25-00_2023WN356016.txt,Rámec budování míru,False,False,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,Humanitární rámec,True,False,True,True,False
2023-12-22T08-25-00_2023WN356016.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,Geopolitický rámec,False,False,True,False,True
2023-12-22T08-25-00_2023WN356016.txt,Lokální rámec,True,True,False,True,False
2023-12-23T14-29-00_2023WN357061.txt,Rámec konfliktu,True,True,True,True,False
2023-12-23T14-29-00_2023WN357061.txt,Rámec budování míru,True,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Humanitární rámec,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Geopolitický rámec,True,True,True,True,False
2023-12-23T14-29-00_2023WN357061.txt,Lokální rámec,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Rámec konfliktu,True,True,True,True,False
2023-12-31T12-11-00_2023WN365037.txt,Rámec budování míru,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Humanitární rámec,False,False,False,False,True
2023-12-31T12-11-00_2023WN365037.txt,Historicko-kulturní rámec,False,False,True,False,True
2023-12-31T12-11-00_2023WN365037.txt,Geopolitický rámec,True,True,True,True,False
2023-12-31T12-11-00_2023WN365037.txt,Lokální rámec,False,True,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Rámec konfliktu,True,True,True,True,False
2024-01-02T18-18-00_2024WN002160.txt,Rámec budování míru,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Humanitární rámec,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-01-02T18-18-00_2024WN002160.txt,Geopolitický rámec,True,True,True,True,False
2024-01-02T18-18-00_2024WN002160.txt,Lokální rámec,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Rámec konfliktu,True,False,True,True,False
2024-01-04T05-35-00_2024WN004003.txt,Rámec budování míru,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Humanitární rámec,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Historicko-kulturní rámec,True,True,True,True,False
2024-01-04T05-35-00_2024WN004003.txt,Geopolitický rámec,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,Lokální rámec,True,True,True,True,False
2024-01-11T16-57-00_2024WN011163.txt,Rámec konfliktu,True,False,True,True,False
2024-01-11T16-57-00_2024WN011163.txt,Rámec budování míru,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Humanitární rámec,True,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Geopolitický rámec,True,True,True,True,False
2024-01-11T16-57-00_2024WN011163.txt,Lokální rámec,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Rámec konfliktu,True,True,True,True,False
2024-01-12T11-45-00_2024WN012085.txt,Rámec budování míru,True,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Humanitární rámec,False,False,True,False,True
2024-01-12T11-45-00_2024WN012085.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Geopolitický rámec,True,True,True,True,False
2024-01-12T11-45-00_2024WN012085.txt,Lokální rámec,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Rámec konfliktu,True,False,True,True,False
2024-01-12T16-04-00_2024WN012115.txt,Rámec budování míru,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Humanitární rámec,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Historicko-kulturní rámec,True,True,True,True,False
2024-01-12T16-04-00_2024WN012115.txt,Geopolitický rámec,True,False,True,True,False
2024-01-12T16-04-00_2024WN012115.txt,Lokální rámec,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Rámec konfliktu,True,True,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Rámec budování míru,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Humanitární rámec,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Geopolitický rámec,False,True,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Lokální rámec,False,False,True,False,True
2024-01-18T14-08-00_2024WN018124.txt,Rámec konfliktu,True,True,False,True,False
2024-01-18T14-08-00_2024WN018124.txt,Rámec budování míru,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Humanitární rámec,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Geopolitický rámec,True,True,True,True,False
2024-01-18T14-08-00_2024WN018124.txt,Lokální rámec,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Rámec konfliktu,True,True,True,True,False
2024-01-19T14-38-00_2024WN019126.txt,Rámec budování míru,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Humanitární rámec,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Geopolitický rámec,True,True,True,True,False
2024-01-19T14-38-00_2024WN019126.txt,Lokální rámec,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Rámec konfliktu,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Rámec budování míru,True,True,True,True,False
2024-01-28T20-24-00_2024WN028088.txt,Humanitární rámec,False,True,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Geopolitický rámec,True,False,True,True,False
2024-01-28T20-24-00_2024WN028088.txt,Lokální rámec,True,True,False,True,False
2024-01-29T14-22-00_2024WN029073.txt,Rámec konfliktu,True,True,True,True,False
2024-01-29T14-22-00_2024WN029073.txt,Rámec budování míru,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Humanitární rámec,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Geopolitický rámec,True,True,True,True,False
2024-01-29T14-22-00_2024WN029073.txt,Lokální rámec,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Rámec konfliktu,True,True,True,True,False
2024-01-30T12-35-00_2024WN030052.txt,Rámec budování míru,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Humanitární rámec,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Historicko-kulturní rámec,False,False,True,False,True
2024-01-30T12-35-00_2024WN030052.txt,Geopolitický rámec,True,True,True,True,False
2024-01-30T12-35-00_2024WN030052.txt,Lokální rámec,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Rámec konfliktu,True,False,True,True,False
2024-01-31T09-52-00_2024WN031056.txt,Rámec budování míru,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Humanitární rámec,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Geopolitický rámec,True,True,True,True,False
2024-01-31T09-52-00_2024WN031056.txt,Lokální rámec,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Rámec konfliktu,True,False,True,True,False
2024-02-07T08-50-00_2024WN038191.txt,Rámec budování míru,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Humanitární rámec,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Geopolitický rámec,True,True,True,True,False
2024-02-07T08-50-00_2024WN038191.txt,Lokální rámec,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Rámec konfliktu,True,True,True,True,False
2024-02-07T20-57-00_2024WN038200.txt,Rámec budování míru,True,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Humanitární rámec,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Geopolitický rámec,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Lokální rámec,True,True,True,True,False
2024-02-14T20-31-00_2024WN045169.txt,Rámec konfliktu,True,True,True,True,False
2024-02-14T20-31-00_2024WN045169.txt,Rámec budování míru,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Humanitární rámec,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Geopolitický rámec,True,True,True,True,False
2024-02-14T20-31-00_2024WN045169.txt,Lokální rámec,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Rámec konfliktu,True,True,True,True,False
2024-02-15T14-13-00_2024WN046130.txt,Rámec budování míru,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Humanitární rámec,False,True,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Historicko-kulturní rámec,False,False,True,False,True
2024-02-15T14-13-00_2024WN046130.txt,Geopolitický rámec,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Lokální rámec,False,True,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Rámec konfliktu,True,True,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Rámec budování míru,True,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Humanitární rámec,False,False,True,False,True
2024-02-16T06-10-00_2024WN047006.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Geopolitický rámec,True,True,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Lokální rámec,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Rámec konfliktu,True,True,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,Rámec budování míru,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Humanitární rámec,False,False,True,False,True
2024-02-17T21-11-00_2024WN048103.txt,Historicko-kulturní rámec,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Geopolitický rámec,True,False,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,Lokální rámec,True,True,False,True,False
2024WN053024.txt,Rámec konfliktu,True,True,True,True,False
2024WN053024.txt,Rámec budování míru,False,False,False,False,True
2024WN053024.txt,Humanitární rámec,False,True,False,False,True
2024WN053024.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN053024.txt,Geopolitický rámec,False,False,False,False,True
2024WN053024.txt,Lokální rámec,True,True,True,True,False
2024WN058034.txt,Rámec konfliktu,False,True,False,False,True
2024WN058034.txt,Rámec budování míru,True,True,True,True,False
2024WN058034.txt,Humanitární rámec,False,True,False,False,True
2024WN058034.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN058034.txt,Geopolitický rámec,True,True,True,True,False
2024WN058034.txt,Lokální rámec,True,True,False,True,False
2024WN064149.txt,Rámec konfliktu,True,True,False,True,False
2024WN064149.txt,Rámec budování míru,True,False,True,True,False
2024WN064149.txt,Humanitární rámec,False,True,False,False,True
2024WN064149.txt,Historicko-kulturní rámec,False,False,True,False,True
2024WN064149.txt,Geopolitický rámec,True,False,True,True,False
2024WN064149.txt,Lokální rámec,False,True,False,False,True
2024WN079145.txt,Rámec konfliktu,True,True,True,True,False
2024WN079145.txt,Rámec budování míru,False,False,False,False,True
2024WN079145.txt,Humanitární rámec,False,False,False,False,True
2024WN079145.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN079145.txt,Geopolitický rámec,True,True,True,True,False
2024WN079145.txt,Lokální rámec,False,False,False,False,True
2024WN096007.txt,Rámec konfliktu,True,False,False,False,True
2024WN096007.txt,Rámec budování míru,False,True,True,True,False
2024WN096007.txt,Humanitární rámec,True,True,True,True,False
2024WN096007.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN096007.txt,Geopolitický rámec,True,False,True,True,False
2024WN096007.txt,Lokální rámec,False,True,False,False,True
2024WN104121.txt,Rámec konfliktu,True,True,True,True,False
2024WN104121.txt,Rámec budování míru,False,False,False,False,True
2024WN104121.txt,Humanitární rámec,False,False,False,False,True
2024WN104121.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN104121.txt,Geopolitický rámec,True,False,True,True,False
2024WN104121.txt,Lokální rámec,True,True,False,True,False
2024WN109163.txt,Rámec konfliktu,True,True,True,True,False
2024WN109163.txt,Rámec budování míru,False,False,False,False,True
2024WN109163.txt,Humanitární rámec,False,False,False,False,True
2024WN109163.txt,Historicko-kulturní rámec,False,False,True,False,True
2024WN109163.txt,Geopolitický rámec,True,False,True,True,False
2024WN109163.txt,Lokální rámec,True,True,False,True,False
2024WN119043.txt,Rámec konfliktu,True,True,True,True,False
2024WN119043.txt,Rámec budování míru,False,False,False,False,True
2024WN119043.txt,Humanitární rámec,False,False,False,False,True
2024WN119043.txt,Historicko-kulturní rámec,True,True,True,True,False
2024WN119043.txt,Geopolitický rámec,True,True,True,True,False
2024WN119043.txt,Lokální rámec,True,False,False,False,True
2024WN128128.txt,Rámec konfliktu,True,True,True,True,False
2024WN128128.txt,Rámec budování míru,False,False,False,False,True
2024WN128128.txt,Humanitární rámec,False,False,False,False,True
2024WN128128.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN128128.txt,Geopolitický rámec,True,True,True,True,False
2024WN128128.txt,Lokální rámec,False,False,False,False,True
2024WN140018.txt,Rámec konfliktu,True,True,True,True,False
2024WN140018.txt,Rámec budování míru,False,False,False,False,True
2024WN140018.txt,Humanitární rámec,False,False,False,False,True
2024WN140018.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN140018.txt,Geopolitický rámec,True,True,True,True,False
2024WN140018.txt,Lokální rámec,False,False,False,False,True
2024WN149082.txt,Rámec konfliktu,True,True,True,True,False
2024WN149082.txt,Rámec budování míru,False,False,False,False,True
2024WN149082.txt,Humanitární rámec,True,True,True,True,False
2024WN149082.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN149082.txt,Geopolitický rámec,True,False,True,True,False
2024WN149082.txt,Lokální rámec,False,True,False,False,True
2024WN161064.txt,Rámec konfliktu,True,True,True,True,False
2024WN161064.txt,Rámec budování míru,False,False,False,False,True
2024WN161064.txt,Humanitární rámec,True,True,False,True,False
2024WN161064.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN161064.txt,Geopolitický rámec,False,False,False,False,True
2024WN161064.txt,Lokální rámec,True,True,True,True,False
2024WN172020.txt,Rámec konfliktu,True,True,True,True,False
2024WN172020.txt,Rámec budování míru,False,False,False,False,True
2024WN172020.txt,Humanitární rámec,False,False,False,False,True
2024WN172020.txt,Historicko-kulturní rámec,False,True,True,True,False
2024WN172020.txt,Geopolitický rámec,False,True,True,True,False
2024WN172020.txt,Lokální rámec,True,False,False,False,True
2024WN185176.txt,Rámec konfliktu,True,True,True,True,False
2024WN185176.txt,Rámec budování míru,False,False,False,False,True
2024WN185176.txt,Humanitární rámec,False,False,False,False,True
2024WN185176.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN185176.txt,Geopolitický rámec,False,False,False,False,True
2024WN185176.txt,Lokální rámec,True,True,True,True,False
2024WN201004.txt,Rámec konfliktu,True,True,True,True,False
2024WN201004.txt,Rámec budování míru,False,False,False,False,True
2024WN201004.txt,Humanitární rámec,False,False,False,False,True
2024WN201004.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN201004.txt,Geopolitický rámec,False,False,False,False,True
2024WN201004.txt,Lokální rámec,True,True,True,True,False
2024WN213189.txt,Rámec konfliktu,True,True,True,True,False
2024WN213189.txt,Rámec budování míru,False,False,False,False,True
2024WN213189.txt,Humanitární rámec,False,False,False,False,True
2024WN213189.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN213189.txt,Geopolitický rámec,True,False,True,True,False
2024WN213189.txt,Lokální rámec,True,True,False,True,False
2024WN223008.txt,Rámec konfliktu,True,True,True,True,False
2024WN223008.txt,Rámec budování míru,False,False,False,False,True
2024WN223008.txt,Humanitární rámec,True,False,True,True,False
2024WN223008.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN223008.txt,Geopolitický rámec,False,False,False,False,True
2024WN223008.txt,Lokální rámec,False,True,True,True,False
2024WN240099.txt,Rámec konfliktu,True,False,False,False,True
2024WN240099.txt,Rámec budování míru,False,True,True,True,False
2024WN240099.txt,Humanitární rámec,False,True,False,False,True
2024WN240099.txt,Historicko-kulturní rámec,False,False,False,False,True
2024WN240099.txt,Geopolitický rámec,False,False,False,False,True
2024WN240099.txt,Lokální rámec,False,True,True,True,False
