file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-11-04T18-33-00_2023WN308071.txt,Mezinárodní politické reakce,True,False,True,True,False
2023-11-04T18-33-00_2023WN308071.txt,Vojenské operace Izraele,True,False,True,True,False
2023-11-04T18-33-00_2023WN308071.txt,Teroristické operace,True,False,True,True,False
2023-11-04T18-33-00_2023WN308071.txt,Dopad na izraelské civilisty,True,False,False,False,True
2023-11-04T18-33-00_2023WN308071.txt,Dopad na palestinské civilisty,True,False,True,True,False
2023-11-04T18-33-00_2023WN308071.txt,Humanitární pomoc,False,False,True,False,True
2023-11-04T18-33-00_2023WN308071.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-11-04T18-33-00_2023WN308071.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-04T18-33-00_2023WN308071.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Vnitřní politické dění,True,True,True,True,False
2023-11-05T14-59-00_2023WN309050.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Vojenské operace Izraele,True,False,True,True,False
2023-11-05T14-59-00_2023WN309050.txt,Teroristické operace,True,False,True,True,False
2023-11-05T14-59-00_2023WN309050.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Humanitární pomoc,False,False,True,False,True
2023-11-05T14-59-00_2023WN309050.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-11-08T09-27-00_2023WN312233.txt,Vojenské operace Izraele,True,True,True,True,False
2023-11-08T09-27-00_2023WN312233.txt,Teroristické operace,True,False,True,True,False
2023-11-08T09-27-00_2023WN312233.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-11-08T09-27-00_2023WN312233.txt,Dopad na palestinské civilisty,True,False,True,True,False
2023-11-08T09-27-00_2023WN312233.txt,Humanitární pomoc,False,False,True,False,True
2023-11-08T09-27-00_2023WN312233.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,Ekonomické důsledky,True,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Vnitřní politické dění,True,False,True,True,False
2023-11-08T12-04-00_2023WN312097.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Vojenské operace Izraele,True,True,False,True,False
2023-11-08T12-04-00_2023WN312097.txt,Teroristické operace,True,True,False,True,False
2023-11-08T12-04-00_2023WN312097.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-11-08T12-04-00_2023WN312097.txt,Dopad na palestinské civilisty,True,True,True,True,False
2023-11-08T12-04-00_2023WN312097.txt,Humanitární pomoc,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-11-08T12-04-00_2023WN312097.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Vnitřní politické dění,True,True,True,True,False
2023-11-08T18-38-00_2023WN312210.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-11-08T18-38-00_2023WN312210.txt,Vojenské operace Izraele,True,False,True,True,False
2023-11-08T18-38-00_2023WN312210.txt,Teroristické operace,True,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Humanitární pomoc,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Historie/kontextualizace,False,False,True,False,True
2023-11-12T10-11-00_2023WN316039.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Vojenské operace Izraele,True,False,True,True,False
2023-11-12T10-11-00_2023WN316039.txt,Teroristické operace,True,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Dopad na palestinské civilisty,True,True,True,True,False
2023-11-12T10-11-00_2023WN316039.txt,Humanitární pomoc,True,True,True,True,False
2023-11-12T10-11-00_2023WN316039.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Mezinárodní politické reakce,False,True,True,True,False
2023-11-12T15-38-00_2023WN316094.txt,Vojenské operace Izraele,True,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Teroristické operace,True,True,False,True,False
2023-11-12T15-38-00_2023WN316094.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Humanitární pomoc,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-11-12T15-38-00_2023WN316094.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Vnitřní politické dění,True,False,True,True,False
2023-11-13T08-23-00_2023WN317033.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Vojenské operace Izraele,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Teroristické operace,True,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Dopad na izraelské civilisty,False,True,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Dopad na palestinské civilisty,True,True,True,True,False
2023-11-13T08-23-00_2023WN317033.txt,Humanitární pomoc,False,True,True,True,False
2023-11-13T08-23-00_2023WN317033.txt,Globální reakce veřejnosti,False,True,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-11-15T15-46-00_2023WN319189.txt,Vojenské operace Izraele,True,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Teroristické operace,True,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Dopad na izraelské civilisty,False,False,True,False,True
2023-11-15T15-46-00_2023WN319189.txt,Dopad na palestinské civilisty,False,True,True,True,False
2023-11-15T15-46-00_2023WN319189.txt,Humanitární pomoc,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Mezinárodní politické reakce,True,False,True,True,False
2023-11-15T18-58-00_2023WN319238.txt,Vojenské operace Izraele,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Teroristické operace,True,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Humanitární pomoc,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-11-15T18-58-00_2023WN319238.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-16T08-27-00_2023WN320033.txt,Vnitřní politické dění,False,False,True,False,True
2023-11-16T08-27-00_2023WN320033.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-11-16T08-27-00_2023WN320033.txt,Vojenské operace Izraele,True,False,True,True,False
2023-11-16T08-27-00_2023WN320033.txt,Teroristické operace,True,False,False,False,True
2023-11-16T08-27-00_2023WN320033.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-11-16T08-27-00_2023WN320033.txt,Dopad na palestinské civilisty,True,True,True,True,False
2023-11-16T08-27-00_2023WN320033.txt,Humanitární pomoc,False,False,True,False,True
2023-11-16T08-27-00_2023WN320033.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-16T08-27-00_2023WN320033.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-16T08-27-00_2023WN320033.txt,Historie/kontextualizace,False,False,True,False,True
2023-11-16T19-47-00_2023WN320191.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Vojenské operace Izraele,True,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Teroristické operace,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Humanitární pomoc,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-11-16T19-47-00_2023WN320191.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Vojenské operace Izraele,True,True,True,True,False
2023-11-19T21-20-00_2023WN323090.txt,Teroristické operace,True,True,True,True,False
2023-11-19T21-20-00_2023WN323090.txt,Dopad na izraelské civilisty,True,False,True,True,False
2023-11-19T21-20-00_2023WN323090.txt,Dopad na palestinské civilisty,True,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Humanitární pomoc,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Vnitřní politické dění,False,False,True,False,True
2023-11-20T10-29-00_2023WN324050.txt,Mezinárodní politické reakce,True,False,True,True,False
2023-11-20T10-29-00_2023WN324050.txt,Vojenské operace Izraele,True,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Teroristické operace,True,True,True,True,False
2023-11-20T10-29-00_2023WN324050.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Dopad na palestinské civilisty,True,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Humanitární pomoc,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Ekonomické důsledky,True,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Vnitřní politické dění,True,True,True,True,False
2023-11-21T08-43-00_2023WN325032.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-11-21T08-43-00_2023WN325032.txt,Vojenské operace Izraele,True,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Teroristické operace,True,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-11-21T08-43-00_2023WN325032.txt,Dopad na palestinské civilisty,True,True,True,True,False
2023-11-21T08-43-00_2023WN325032.txt,Humanitární pomoc,True,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Mezinárodní politické reakce,True,False,True,True,False
2023-11-23T13-26-00_2023WN327118.txt,Vojenské operace Izraele,True,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Teroristické operace,True,False,True,True,False
2023-11-23T13-26-00_2023WN327118.txt,Dopad na izraelské civilisty,True,False,True,True,False
2023-11-23T13-26-00_2023WN327118.txt,Dopad na palestinské civilisty,True,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Humanitární pomoc,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-11-23T13-26-00_2023WN327118.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Mezinárodní politické reakce,True,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Vojenské operace Izraele,True,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Teroristické operace,True,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Dopad na izraelské civilisty,False,False,True,False,True
2023-11-23T16-26-00_2023WN327165.txt,Dopad na palestinské civilisty,True,False,True,True,False
2023-11-23T16-26-00_2023WN327165.txt,Humanitární pomoc,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-11-23T16-26-00_2023WN327165.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Vnitřní politické dění,True,True,True,True,False
2023-11-24T14-23-00_2023WN328136.txt,Mezinárodní politické reakce,False,True,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Vojenské operace Izraele,True,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Teroristické operace,True,False,True,True,False
2023-11-24T14-23-00_2023WN328136.txt,Dopad na izraelské civilisty,True,False,True,True,False
2023-11-24T14-23-00_2023WN328136.txt,Dopad na palestinské civilisty,True,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Humanitární pomoc,True,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Vnitřní politické dění,True,False,True,True,False
2023-11-25T11-25-00_2023WN329031.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Vojenské operace Izraele,False,True,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Teroristické operace,True,True,True,True,False
2023-11-25T11-25-00_2023WN329031.txt,Dopad na izraelské civilisty,True,False,True,True,False
2023-11-25T11-25-00_2023WN329031.txt,Dopad na palestinské civilisty,True,True,True,True,False
2023-11-25T11-25-00_2023WN329031.txt,Humanitární pomoc,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Globální reakce veřejnosti,True,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Vojenské operace Izraele,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Teroristické operace,True,True,True,True,False
2023-11-29T09-38-00_2023WN333049.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-11-29T09-38-00_2023WN333049.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Humanitární pomoc,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Vnitřní politické dění,False,False,True,False,True
2023-11-29T16-48-00_2023WN333186.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Vojenské operace Izraele,True,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Teroristické operace,False,True,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-11-29T16-48-00_2023WN333186.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Humanitární pomoc,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Vojenské operace Izraele,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Teroristické operace,True,True,True,True,False
2023-11-30T07-26-00_2023WN334018.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-11-30T07-26-00_2023WN334018.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Humanitární pomoc,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Historie/kontextualizace,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Vnitřní politické dění,True,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-12-05T07-38-00_2023WN339020.txt,Vojenské operace Izraele,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Teroristické operace,True,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Dopad na izraelské civilisty,True,False,True,True,False
2023-12-05T07-38-00_2023WN339020.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Humanitární pomoc,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Ekonomické důsledky,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Historie/kontextualizace,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Vnitřní politické dění,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-12-05T16-50-00_2023WN339165.txt,Vojenské operace Izraele,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Teroristické operace,True,False,True,True,False
2023-12-05T16-50-00_2023WN339165.txt,Dopad na izraelské civilisty,False,True,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Dopad na palestinské civilisty,True,True,False,True,False
2023-12-05T16-50-00_2023WN339165.txt,Humanitární pomoc,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Globální reakce veřejnosti,True,False,True,True,False
2023-12-05T16-50-00_2023WN339165.txt,Ekonomické důsledky,False,False,False,False,True
2023-12-05T16-50-00_2023WN339165.txt,Historie/kontextualizace,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Vnitřní politické dění,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Vojenské operace Izraele,True,True,True,True,False
2023-12-09T12-15-00_2023WN343042.txt,Teroristické operace,True,False,True,True,False
2023-12-09T12-15-00_2023WN343042.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Dopad na palestinské civilisty,True,True,False,True,False
2023-12-09T12-15-00_2023WN343042.txt,Humanitární pomoc,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Ekonomické důsledky,False,False,False,False,True
2023-12-09T12-15-00_2023WN343042.txt,Historie/kontextualizace,False,False,False,False,True
2023-12-09T20-08-00_2023WN343089.txt,Vnitřní politické dění,True,False,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Mezinárodní politické reakce,True,False,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Vojenské operace Izraele,True,True,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Teroristické operace,True,False,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Dopad na izraelské civilisty,True,False,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Dopad na palestinské civilisty,True,False,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Humanitární pomoc,True,False,True,True,False
2023-12-09T20-08-00_2023WN343089.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-12-09T20-08-00_2023WN343089.txt,Ekonomické důsledky,False,False,False,False,True
2023-12-09T20-08-00_2023WN343089.txt,Historie/kontextualizace,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Vnitřní politické dění,True,False,True,True,False
2023-12-10T11-34-00_2023WN344037.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Vojenské operace Izraele,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Teroristické operace,True,True,False,True,False
2023-12-10T11-34-00_2023WN344037.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-12-10T11-34-00_2023WN344037.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Humanitární pomoc,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Ekonomické důsledky,False,False,False,False,True
2023-12-10T11-34-00_2023WN344037.txt,Historie/kontextualizace,False,False,True,False,True
2023-12-14T18-05-00_2023WN348154.txt,Vnitřní politické dění,True,True,True,True,False
2023-12-14T18-05-00_2023WN348154.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Vojenské operace Izraele,True,True,True,True,False
2023-12-14T18-05-00_2023WN348154.txt,Teroristické operace,True,False,True,True,False
2023-12-14T18-05-00_2023WN348154.txt,Dopad na izraelské civilisty,True,False,True,True,False
2023-12-14T18-05-00_2023WN348154.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Humanitární pomoc,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Ekonomické důsledky,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,Historie/kontextualizace,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Vnitřní politické dění,False,False,True,False,True
2023-12-15T17-14-00_2023WN349144.txt,Mezinárodní politické reakce,True,False,True,True,False
2023-12-15T17-14-00_2023WN349144.txt,Vojenské operace Izraele,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Teroristické operace,True,True,True,True,False
2023-12-15T17-14-00_2023WN349144.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Humanitární pomoc,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Ekonomické důsledky,True,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,Historie/kontextualizace,False,False,True,False,True
2023-12-21T09-39-00_2023WN355039.txt,Vnitřní politické dění,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Vojenské operace Izraele,True,True,True,True,False
2023-12-21T09-39-00_2023WN355039.txt,Teroristické operace,True,True,True,True,False
2023-12-21T09-39-00_2023WN355039.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Dopad na palestinské civilisty,False,True,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Humanitární pomoc,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Ekonomické důsledky,False,False,False,False,True
2023-12-21T09-39-00_2023WN355039.txt,Historie/kontextualizace,False,False,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,Vnitřní politické dění,False,False,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,Mezinárodní politické reakce,False,False,True,False,True
2023-12-22T08-25-00_2023WN356016.txt,Vojenské operace Izraele,True,True,True,True,False
2023-12-22T08-25-00_2023WN356016.txt,Teroristické operace,True,True,True,True,False
2023-12-22T08-25-00_2023WN356016.txt,Dopad na izraelské civilisty,True,False,True,True,False
2023-12-22T08-25-00_2023WN356016.txt,Dopad na palestinské civilisty,True,True,True,True,False
2023-12-22T08-25-00_2023WN356016.txt,Humanitární pomoc,True,True,True,True,False
2023-12-22T08-25-00_2023WN356016.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,Ekonomické důsledky,False,False,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,Historie/kontextualizace,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Vnitřní politické dění,False,False,False,False,True
2023-12-23T14-29-00_2023WN357061.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-12-23T14-29-00_2023WN357061.txt,Vojenské operace Izraele,False,False,False,False,True
