file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2024-01-11T16-57-00_2024WN011163.txt,Elitní osoby prominence,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Personalizace personalization,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,Dopad impact,True,False,True,True,False
2024-01-12T11-45-00_2024WN012085.txt,Negativita negativity,True,False,True,True,False
2024-01-12T11-45-00_2024WN012085.txt,Blízkost proximity,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Elitní osoby prominence,False,True,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Personalizace personalization,False,False,False,False,True
2024-01-12T11-45-00_2024WN012085.txt,Dopad impact,False,False,True,False,True
2024-01-12T16-04-00_2024WN012115.txt,Negativita negativity,True,True,True,True,False
2024-01-12T16-04-00_2024WN012115.txt,Blízkost proximity,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Elitní osoby prominence,False,True,True,True,False
2024-01-12T16-04-00_2024WN012115.txt,Personalizace personalization,False,False,False,False,True
2024-01-12T16-04-00_2024WN012115.txt,Dopad impact,True,True,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Negativita negativity,True,False,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Blízkost proximity,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Elitní osoby prominence,True,True,True,True,False
2024-01-14T11-21-00_2024WN014028.txt,Personalizace personalization,False,False,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,Dopad impact,False,True,True,True,False
2024-01-18T14-08-00_2024WN018124.txt,Negativita negativity,True,True,False,True,False
2024-01-18T14-08-00_2024WN018124.txt,Blízkost proximity,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Elitní osoby prominence,True,True,False,True,False
2024-01-18T14-08-00_2024WN018124.txt,Personalizace personalization,False,False,False,False,True
2024-01-18T14-08-00_2024WN018124.txt,Dopad impact,False,False,True,False,True
2024-01-19T14-38-00_2024WN019126.txt,Negativita negativity,True,True,True,True,False
2024-01-19T14-38-00_2024WN019126.txt,Blízkost proximity,False,True,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Elitní osoby prominence,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Personalizace personalization,False,False,False,False,True
2024-01-19T14-38-00_2024WN019126.txt,Dopad impact,True,True,True,True,False
2024-01-28T20-24-00_2024WN028088.txt,Negativita negativity,False,False,True,False,True
2024-01-28T20-24-00_2024WN028088.txt,Blízkost proximity,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Elitní osoby prominence,True,True,True,True,False
2024-01-28T20-24-00_2024WN028088.txt,Personalizace personalization,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,Dopad impact,True,True,True,True,False
2024-01-29T14-22-00_2024WN029073.txt,Negativita negativity,True,True,True,True,False
2024-01-29T14-22-00_2024WN029073.txt,Blízkost proximity,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Elitní osoby prominence,False,False,True,False,True
2024-01-29T14-22-00_2024WN029073.txt,Personalizace personalization,False,False,False,False,True
2024-01-29T14-22-00_2024WN029073.txt,Dopad impact,False,True,True,True,False
2024-01-30T12-35-00_2024WN030052.txt,Negativita negativity,True,True,True,True,False
2024-01-30T12-35-00_2024WN030052.txt,Blízkost proximity,True,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Elitní osoby prominence,True,True,True,True,False
2024-01-30T12-35-00_2024WN030052.txt,Personalizace personalization,False,False,False,False,True
2024-01-30T12-35-00_2024WN030052.txt,Dopad impact,True,True,True,True,False
2024-01-31T09-52-00_2024WN031056.txt,Negativita negativity,False,False,True,False,True
2024-01-31T09-52-00_2024WN031056.txt,Blízkost proximity,True,True,False,True,False
2024-01-31T09-52-00_2024WN031056.txt,Elitní osoby prominence,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Personalizace personalization,False,False,False,False,True
2024-01-31T09-52-00_2024WN031056.txt,Dopad impact,False,True,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Negativita negativity,True,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Blízkost proximity,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Elitní osoby prominence,True,True,True,True,False
2024-02-07T08-50-00_2024WN038191.txt,Personalizace personalization,False,False,False,False,True
2024-02-07T08-50-00_2024WN038191.txt,Dopad impact,False,False,True,False,True
2024-02-07T20-57-00_2024WN038200.txt,Negativita negativity,True,False,True,True,False
2024-02-07T20-57-00_2024WN038200.txt,Blízkost proximity,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Elitní osoby prominence,True,True,True,True,False
2024-02-07T20-57-00_2024WN038200.txt,Personalizace personalization,False,False,False,False,True
2024-02-07T20-57-00_2024WN038200.txt,Dopad impact,True,True,True,True,False
2024-02-14T20-31-00_2024WN045169.txt,Negativita negativity,True,True,False,True,False
2024-02-14T20-31-00_2024WN045169.txt,Blízkost proximity,True,True,True,True,False
2024-02-14T20-31-00_2024WN045169.txt,Elitní osoby prominence,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Personalizace personalization,False,False,False,False,True
2024-02-14T20-31-00_2024WN045169.txt,Dopad impact,False,True,True,True,False
2024-02-15T14-13-00_2024WN046130.txt,Negativita negativity,True,True,True,True,False
2024-02-15T14-13-00_2024WN046130.txt,Blízkost proximity,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Elitní osoby prominence,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Personalizace personalization,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,Dopad impact,True,True,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Negativita negativity,True,False,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Blízkost proximity,False,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Elitní osoby prominence,True,True,True,True,False
2024-02-16T06-10-00_2024WN047006.txt,Personalizace personalization,False,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,Dopad impact,True,False,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,Negativita negativity,True,True,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,Blízkost proximity,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Elitní osoby prominence,True,True,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,Personalizace personalization,False,False,False,False,True
2024-02-17T21-11-00_2024WN048103.txt,Dopad impact,True,True,True,True,False
2024WN053024.txt,Negativita negativity,True,True,True,True,False
2024WN053024.txt,Blízkost proximity,False,False,False,False,True
2024WN053024.txt,Elitní osoby prominence,False,False,False,False,True
2024WN053024.txt,Personalizace personalization,False,False,False,False,True
2024WN053024.txt,Dopad impact,False,True,True,True,False
2024WN058034.txt,Negativita negativity,False,False,False,False,True
2024WN058034.txt,Blízkost proximity,False,False,False,False,True
2024WN058034.txt,Elitní osoby prominence,True,False,True,True,False
2024WN058034.txt,Personalizace personalization,False,False,False,False,True
2024WN058034.txt,Dopad impact,True,False,True,True,False
2024WN064149.txt,Negativita negativity,True,True,True,True,False
2024WN064149.txt,Blízkost proximity,False,False,False,False,True
2024WN064149.txt,Elitní osoby prominence,False,False,False,False,True
2024WN064149.txt,Personalizace personalization,False,False,False,False,True
2024WN064149.txt,Dopad impact,False,True,True,True,False
2024WN079145.txt,Negativita negativity,True,True,True,True,False
2024WN079145.txt,Blízkost proximity,False,False,False,False,True
2024WN079145.txt,Elitní osoby prominence,True,True,True,True,False
2024WN079145.txt,Personalizace personalization,False,False,False,False,True
2024WN079145.txt,Dopad impact,False,False,True,False,True
2024WN096007.txt,Negativita negativity,True,False,True,True,False
2024WN096007.txt,Blízkost proximity,False,False,False,False,True
2024WN096007.txt,Elitní osoby prominence,True,True,False,True,False
2024WN096007.txt,Personalizace personalization,False,False,False,False,True
2024WN096007.txt,Dopad impact,True,True,True,True,False
2024WN104121.txt,Negativita negativity,True,True,True,True,False
2024WN104121.txt,Blízkost proximity,False,False,False,False,True
2024WN104121.txt,Elitní osoby prominence,True,True,True,True,False
2024WN104121.txt,Personalizace personalization,False,False,False,False,True
2024WN104121.txt,Dopad impact,True,True,True,True,False
2024WN109163.txt,Negativita negativity,True,True,True,True,False
2024WN109163.txt,Blízkost proximity,False,False,False,False,True
2024WN109163.txt,Elitní osoby prominence,True,False,True,True,False
2024WN109163.txt,Personalizace personalization,False,False,False,False,True
2024WN109163.txt,Dopad impact,False,False,True,False,True
2024WN119043.txt,Negativita negativity,True,True,True,True,False
2024WN119043.txt,Blízkost proximity,False,False,False,False,True
2024WN119043.txt,Elitní osoby prominence,False,False,False,False,True
2024WN119043.txt,Personalizace personalization,False,False,True,False,True
2024WN119043.txt,Dopad impact,True,False,True,True,False
2024WN128128.txt,Negativita negativity,True,True,True,True,False
2024WN128128.txt,Blízkost proximity,True,True,True,True,False
2024WN128128.txt,Elitní osoby prominence,False,False,False,False,True
2024WN128128.txt,Personalizace personalization,False,False,False,False,True
2024WN128128.txt,Dopad impact,False,True,True,True,False
2024WN140018.txt,Negativita negativity,True,True,True,True,False
2024WN140018.txt,Blízkost proximity,False,False,False,False,True
2024WN140018.txt,Elitní osoby prominence,False,False,False,False,True
2024WN140018.txt,Personalizace personalization,False,False,False,False,True
2024WN140018.txt,Dopad impact,False,True,True,True,False
2024WN149082.txt,Negativita negativity,True,True,True,True,False
2024WN149082.txt,Blízkost proximity,False,False,False,False,True
2024WN149082.txt,Elitní osoby prominence,True,True,True,True,False
2024WN149082.txt,Personalizace personalization,True,True,False,True,False
2024WN149082.txt,Dopad impact,True,True,True,True,False
2024WN161064.txt,Negativita negativity,True,True,True,True,False
2024WN161064.txt,Blízkost proximity,False,False,False,False,True
2024WN161064.txt,Elitní osoby prominence,False,False,False,False,True
2024WN161064.txt,Personalizace personalization,True,True,True,True,False
2024WN161064.txt,Dopad impact,True,True,True,True,False
2024WN172020.txt,Negativita negativity,True,True,True,True,False
2024WN172020.txt,Blízkost proximity,False,False,False,False,True
2024WN172020.txt,Elitní osoby prominence,True,False,True,True,False
2024WN172020.txt,Personalizace personalization,False,False,False,False,True
2024WN172020.txt,Dopad impact,True,False,True,True,False
2024WN185176.txt,Negativita negativity,True,True,True,True,False
2024WN185176.txt,Blízkost proximity,False,False,False,False,True
2024WN185176.txt,Elitní osoby prominence,True,False,False,False,True
2024WN185176.txt,Personalizace personalization,False,False,False,False,True
2024WN185176.txt,Dopad impact,False,True,True,True,False
2024WN201004.txt,Negativita negativity,True,True,True,True,False
2024WN201004.txt,Blízkost proximity,False,False,False,False,True
2024WN201004.txt,Elitní osoby prominence,False,False,False,False,True
2024WN201004.txt,Personalizace personalization,False,False,False,False,True
2024WN201004.txt,Dopad impact,True,True,True,True,False
2024WN213189.txt,Negativita negativity,True,True,True,True,False
2024WN213189.txt,Blízkost proximity,False,False,False,False,True
2024WN213189.txt,Elitní osoby prominence,True,True,True,True,False
2024WN213189.txt,Personalizace personalization,False,False,False,False,True
2024WN213189.txt,Dopad impact,True,False,True,True,False
2024WN223008.txt,Negativita negativity,True,True,True,True,False
2024WN223008.txt,Blízkost proximity,False,False,False,False,True
2024WN223008.txt,Elitní osoby prominence,False,False,False,False,True
2024WN223008.txt,Personalizace personalization,False,False,False,False,True
2024WN223008.txt,Dopad impact,True,True,True,True,False
2024WN240099.txt,Negativita negativity,True,False,False,False,True
2024WN240099.txt,Blízkost proximity,False,False,False,False,True
2024WN240099.txt,Elitní osoby prominence,False,False,False,False,True
2024WN240099.txt,Personalizace personalization,False,False,False,False,True
2024WN240099.txt,Dopad impact,False,True,True,True,False
